intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
2,withShortLanes,3765,100.0|A:17.0|B:38.0|C:6.0|D:15.0,True,1.7573099415204678,severe_x_ge_1.3,39.94118525367143,42.420025251552445,2.4788399978810176
2,withShortLanes,3770,90.0|A:12.0|B:33.0|C:6.0|D:15.0,False,1.478787878787879,severe_x_ge_1.3,35.24438596491228,36.582665239854784,1.3382792749425008
2,withShortLanes,3774,140.0|A:20.0|B:57.0|C:6.0|D:33.0,False,1.761598440545809,severe_x_ge_1.3,55.90960152088957,58.269237744484094,2.3596362235945207
2,withShortLanes,3777,90.0|A:6.0|B:38.0|C:6.0|D:16.0,True,1.463157894736842,severe_x_ge_1.3,29.520736543909337,28.63393523975845,-0.8868013041508824
2,withShortLanes,3778,100.0|A:15.0|B:38.0|C:6.0|D:17.0,True,1.7792397660818713,severe_x_ge_1.3,38.78969977067148,41.57983221881651,2.7901324481450374
2,withShortLanes,3779,100.0|A:13.0|B:41.0|C:6.0|D:16.0,True,1.5027100271002711,severe_x_ge_1.3,36.820429114627935,36.13526878062373,-0.6851603340042018
2,withShortLanes,3781,100.0|A:14.0|B:39.0|C:6.0|D:17.0,False,1.7122507122507122,severe_x_ge_1.3,35.612950135361274,38.514671469502765,2.901721334141492
2,withShortLanes,3789,120.0|A:6.0|B:55.0|C:6.0|D:29.0,False,1.6145454545454545,severe_x_ge_1.3,45.167819905213285,43.88174310560312,-1.2860767996101643
2,withShortLanes,3793,90.0|A:6.0|B:40.0|C:6.0|D:14.0,True,1.3,severe_x_ge_1.3,29.393591954023,27.20430863701053,-2.189283317012464
2,withShortLanes,3798,80.0|A:11.0|B:27.0|C:6.0|D:12.0,True,1.6296296296296298,severe_x_ge_1.3,32.19196319018406,33.790556556587426,1.5985933664033638
2,withShortLanes,3804,110.0|A:26.0|B:37.0|C:6.0|D:17.0,False,1.557507507507507,severe_x_ge_1.3,44.00636978750836,45.0631236229985,1.0567538354901416
2,withShortLanes,3805,90.0|A:6.0|B:26.0|C:6.0|D:28.0,False,1.7076923076923078,severe_x_ge_1.3,36.6805352112676,39.05155476140813,2.371019550140531
2,withShortLanes,3809,90.0|A:9.0|B:40.0|C:6.0|D:11.0,True,1.59,severe_x_ge_1.3,30.312325581395346,31.638850492948556,1.3265249115532072
2,withShortLanes,3812,80.0|A:10.0|B:28.0|C:6.0|D:12.0,True,1.442857142857143,severe_x_ge_1.3,29.35802120141344,27.095162376061584,-2.262858825351852
2,withShortLanes,3817,80.0|A:12.0|B:27.0|C:6.0|D:11.0,True,1.5703703703703704,severe_x_ge_1.3,31.850961538461533,31.05318687294356,-0.7977746655179772
2,withShortLanes,3818,70.0|A:6.0|B:26.0|C:6.0|D:8.0,False,1.6467948717948715,severe_x_ge_1.3,28.82371142168436,27.314338174682064,-1.5093732470022978
2,withShortLanes,3823,100.0|A:6.0|B:46.0|C:6.0|D:18.0,True,1.5386473429951688,severe_x_ge_1.3,32.16084326758987,30.47639419693521,-1.684449070654658
2,withShortLanes,3842,100.0|A:21.0|B:36.0|C:6.0|D:13.0,False,1.6111111111111112,severe_x_ge_1.3,38.1196546299938,38.64968483911296,0.530030209119154
2,withShortLanes,3844,90.0|A:8.0|B:42.0|C:6.0|D:10.0,False,1.4571428571428573,severe_x_ge_1.3,30.23713888888889,27.43048371103273,-2.806655177856157
2,withShortLanes,3849,110.0|A:22.0|B:43.0|C:6.0|D:15.0,True,1.6372093023255814,severe_x_ge_1.3,44.475247165771215,44.73930457586864,0.264057410097422
2,withShortLanes,3855,80.0|A:13.0|B:27.0|C:6.0|D:10.0,True,1.3925925925925924,severe_x_ge_1.3,29.00269102990034,31.58081426851034,2.578123238610001
2,withShortLanes,3861,80.0|A:9.0|B:31.0|C:6.0|D:10.0,True,1.4193548387096775,severe_x_ge_1.3,28.91120634920636,30.41425606794597,1.503049718739618
2,withShortLanes,3862,70.0|A:6.0|B:23.0|C:6.0|D:11.0,False,1.3915458937198066,severe_x_ge_1.3,29.62648931994232,28.312253023241297,-1.3142362967010186
2,withShortLanes,3870,70.0|A:6.0|B:25.0|C:6.0|D:9.0,True,1.3113333333333332,severe_x_ge_1.3,29.218018472021583,25.978707953412115,-3.239310518609468
2,withShortLanes,3871,80.0|A:11.0|B:30.0|C:6.0|D:9.0,True,1.3733333333333333,severe_x_ge_1.3,29.06621993127148,27.789918190582465,-1.2763017406890107
2,withShortLanes,3873,100.0|A:21.0|B:34.0|C:6.0|D:15.0,True,1.565359477124183,severe_x_ge_1.3,40.22799420610187,40.539898885542215,0.3119046794403459
2,withShortLanes,3874,100.0|A:20.0|B:38.0|C:6.0|D:12.0,True,1.2309941520467838,moderate_1.0_le_x_lt_1.3,37.7327646167532,41.58248182847007,3.849717211716879
2,withShortLanes,3881,80.0|A:15.0|B:24.0|C:6.0|D:11.0,True,1.3333333333333337,severe_x_ge_1.3,33.734379310344835,33.34961241163559,-0.3847668987092447
2,withShortLanes,3884,90.0|A:16.0|B:31.0|C:6.0|D:13.0,True,1.3419354838709676,severe_x_ge_1.3,33.34210682492581,32.835128401273266,-0.5069784236525408
2,withShortLanes,3890,100.0|A:15.0|B:42.0|C:6.0|D:13.0,True,1.3994708994708993,severe_x_ge_1.3,34.95591115634914,38.33179632796983,3.375885171620688
2,withShortLanes,3896,90.0|A:17.0|B:32.0|C:6.0|D:11.0,True,1.4374999999999998,severe_x_ge_1.3,35.2539798488665,37.5802314793432,2.3262516304766976
2,withShortLanes,3898,100.0|A:6.0|B:47.0|C:6.0|D:17.0,True,1.4125295508274232,severe_x_ge_1.3,30.1898110878542,31.22098494433685,1.0311738564826527
2,withShortLanes,3899,110.0|A:20.0|B:42.0|C:6.0|D:18.0,True,1.342989417989418,severe_x_ge_1.3,39.84207034417432,41.321790090250616,1.4797197460762987
2,withShortLanes,3902,80.0|A:7.0|B:30.0|C:6.0|D:13.0,False,1.5066666666666666,severe_x_ge_1.3,29.332935153583623,28.342250722947675,-0.990684430635948
2,withShortLanes,3905,70.0|A:11.0|B:23.0|C:6.0|D:6.0,True,1.4084541062801932,severe_x_ge_1.3,31.668513081019245,28.104709501669905,-3.56380357934934
2,withShortLanes,3907,100.0|A:17.0|B:37.0|C:6.0|D:16.0,False,1.3303303303303304,severe_x_ge_1.3,35.28129052611015,36.52290500057998,1.2416144744698343
2,withShortLanes,3910,90.0|A:17.0|B:29.0|C:6.0|D:14.0,True,1.7103448275862068,severe_x_ge_1.3,37.590920716112535,38.40899451728896,0.8180738011764248
2,withShortLanes,3911,90.0|A:12.0|B:33.0|C:6.0|D:15.0,False,1.5151515151515154,severe_x_ge_1.3,34.28468827930175,35.812786489763056,1.5280982104613088
2,withShortLanes,3922,100.0|A:13.0|B:38.0|C:6.0|D:19.0,False,1.263157894736842,moderate_1.0_le_x_lt_1.3,35.986940172952664,35.66911927135792,-0.3178209015947431
2,withShortLanes,3925,110.0|A:25.0|B:40.0|C:6.0|D:15.0,True,1.7706944444444443,severe_x_ge_1.3,45.204755433037576,47.39013478608851,2.1853793530509336
2,withShortLanes,3926,140.0|A:20.0|B:60.0|C:6.0|D:30.0,False,1.766851851851852,severe_x_ge_1.3,52.80018280738491,53.07851078100256,0.2783279736176567
2,withShortLanes,3928,90.0|A:19.0|B:30.0|C:6.0|D:11.0,False,1.44,severe_x_ge_1.3,34.66240223463687,36.41755086168671,1.7551486270498344
2,withShortLanes,3930,80.0|A:10.0|B:27.0|C:6.0|D:13.0,True,1.5555555555555556,severe_x_ge_1.3,31.94259385665528,29.546790473122822,-2.3958033835324564
2,withShortLanes,3931,100.0|A:19.0|B:38.0|C:6.0|D:13.0,True,1.4005847953216377,severe_x_ge_1.3,38.17113352391018,41.7142487098952,3.543115185985023
2,withShortLanes,3934,110.0|A:19.0|B:46.0|C:6.0|D:15.0,True,1.4082125603864737,severe_x_ge_1.3,38.86996650508217,42.48964224217033,3.6196757370881656
2,withShortLanes,3936,100.0|A:19.0|B:36.0|C:6.0|D:15.0,True,1.3117283950617284,severe_x_ge_1.3,37.99798911279577,42.31647154859044,4.318482435794671
2,withShortLanes,3940,120.0|A:12.0|B:56.0|C:6.0|D:22.0,False,1.7428571428571429,severe_x_ge_1.3,46.18076119402984,48.201270167191616,2.0205089731617747
2,withShortLanes,3941,90.0|A:12.0|B:36.0|C:6.0|D:12.0,True,1.4999999999999998,severe_x_ge_1.3,34.41619946091644,31.939832724662143,-2.476366736254296
2,withShortLanes,3943,90.0|A:6.0|B:42.0|C:6.0|D:12.0,True,1.5523809523809524,severe_x_ge_1.3,30.8785393258427,27.732867598425194,-3.145671727417504
2,withShortLanes,3946,120.0|A:22.0|B:50.0|C:6.0|D:18.0,False,1.6,severe_x_ge_1.3,43.91039711191335,44.89763650775107,0.987239395837726
2,withShortLanes,3950,100.0|A:12.0|B:39.0|C:6.0|D:19.0,False,1.4772079772079771,severe_x_ge_1.3,34.88198821512307,35.186681118670904,0.3046929035478314
2,withShortLanes,3956,100.0|A:18.0|B:39.0|C:6.0|D:13.0,True,1.5484330484330484,severe_x_ge_1.3,36.28418169630138,39.61897849587946,3.334796799578079
2,withShortLanes,3957,80.0|A:12.0|B:28.0|C:6.0|D:10.0,True,1.6428571428571428,severe_x_ge_1.3,30.837507987220445,30.45587860770699,-0.3816293795134555
2,withShortLanes,3958,100.0|A:19.0|B:37.0|C:6.0|D:14.0,True,1.665165165165165,severe_x_ge_1.3,39.88133500239389,40.68645578967196,0.8051207872780708
2,withShortLanes,3960,110.0|A:18.0|B:49.0|C:6.0|D:13.0,False,1.346938775510204,severe_x_ge_1.3,37.43222373812592,38.46766860251178,1.035444864385859
2,withShortLanes,3963,80.0|A:14.0|B:23.0|C:6.0|D:13.0,False,1.565217391304348,severe_x_ge_1.3,33.88952054794521,33.66443036467079,-0.2250901832744176
2,withShortLanes,3964,90.0|A:13.0|B:39.0|C:6.0|D:8.0,False,1.5282051282051283,severe_x_ge_1.3,30.730245398773004,28.39961728875844,-2.330628110014562
2,withShortLanes,3965,90.0|A:16.0|B:32.0|C:6.0|D:12.0,True,1.2875,moderate_1.0_le_x_lt_1.3,33.422849002849006,35.27706634973992,1.8542173468909129
2,withShortLanes,3968,80.0|A:13.0|B:27.0|C:6.0|D:10.0,True,1.6296296296296298,severe_x_ge_1.3,32.77560509554141,32.11575543234718,-0.6598496631942297
2,withShortLanes,3971,90.0|A:8.0|B:39.0|C:6.0|D:13.0,False,1.2615384615384615,moderate_1.0_le_x_lt_1.3,31.608941504178286,28.749370922084932,-2.859570582093351
2,withShortLanes,3975,80.0|A:10.0|B:27.0|C:6.0|D:13.0,True,1.5555555555555556,severe_x_ge_1.3,31.79685358255451,31.15131798973233,-0.6455355928221778
2,withShortLanes,3983,100.0|A:6.0|B:48.0|C:6.0|D:16.0,True,1.3912037037037035,severe_x_ge_1.3,31.29484196192173,30.721529079408125,-0.5733128825136049
2,withShortLanes,3985,110.0|A:19.0|B:40.0|C:6.0|D:21.0,False,1.740138888888889,severe_x_ge_1.3,45.55528171003501,46.80932995938544,1.25404824935044
2,withShortLanes,3986,110.0|A:21.0|B:44.0|C:6.0|D:15.0,True,1.372222222222222,severe_x_ge_1.3,41.85436639615803,44.66443970702799,2.81007331086996
2,withShortLanes,3992,120.0|A:24.0|B:51.0|C:6.0|D:15.0,False,1.623529411764706,severe_x_ge_1.3,43.649555160142334,45.53160151900198,1.8820463588596468
2,withShortLanes,3993,100.0|A:8.0|B:45.0|C:6.0|D:17.0,False,1.280246913580247,moderate_1.0_le_x_lt_1.3,33.70837592413873,33.22088424798693,-0.487491676151798
2,withShortLanes,3997,110.0|A:22.0|B:42.0|C:6.0|D:16.0,False,1.705291005291005,severe_x_ge_1.3,42.379005011626845,47.06267136004176,4.683666348414917
2,withShortLanes,3998,100.0|A:21.0|B:36.0|C:6.0|D:13.0,False,1.3225308641975309,severe_x_ge_1.3,38.05034517048558,42.99964752652805,4.949302356042473
2,withShortLanes,4003,130.0|A:26.0|B:56.0|C:6.0|D:18.0,False,1.3567460317460316,severe_x_ge_1.3,43.39441947225052,49.96198952253663,6.567570050286115
2,withShortLanes,4004,90.0|A:17.0|B:31.0|C:6.0|D:12.0,True,1.3290322580645162,severe_x_ge_1.3,33.151348973607035,34.51137626071881,1.360027287111777
2,withShortLanes,4007,110.0|A:18.0|B:45.0|C:6.0|D:17.0,True,1.7151851851851851,severe_x_ge_1.3,42.10598143614806,41.61849118013119,-0.4874902560168763
2,withShortLanes,4011,150.0|A:32.0|B:63.0|C:6.0|D:25.0,False,1.6574074074074074,severe_x_ge_1.3,75.31067058296306,69.07684891692533,-6.233821666037727
2,withShortLanes,4019,100.0|A:18.0|B:43.0|C:6.0|D:9.0,False,1.4237726098191217,severe_x_ge_1.3,34.68704372389031,34.089073206045406,-0.5979705178449066
2,withShortLanes,4025,70.0|A:11.0|B:23.0|C:6.0|D:6.0,True,1.3036231884057972,severe_x_ge_1.3,29.442001782628505,26.49671981130201,-2.9452819713264944
2,withShortLanes,4029,150.0|A:27.0|B:59.0|C:7.0|D:33.0,False,1.7824858757062148,severe_x_ge_1.3,63.66904283658205,64.31136672515379,0.6423238885717382
2,withShortLanes,4033,90.0|A:12.0|B:41.0|C:6.0|D:7.0,False,1.2195121951219512,moderate_1.0_le_x_lt_1.3,29.94665,34.74075959747843,4.794109597478432
2,withShortLanes,4034,150.0|A:19.0|B:84.0|C:6.0|D:17.0,False,1.671626984126984,severe_x_ge_1.3,59.49668523057927,55.77404254523464,-3.722642685344624
2,withShortLanes,4039,90.0|A:21.0|B:31.0|C:6.0|D:8.0,True,1.5096774193548388,severe_x_ge_1.3,34.2813698630137,38.876560507522655,4.595190644508953
2,withShortLanes,4044,80.0|A:10.0|B:32.0|C:6.0|D:8.0,True,1.4125,severe_x_ge_1.3,29.93827692307693,30.72893018162061,0.7906532585436779
2,withShortLanes,4045,90.0|A:21.0|B:33.0|C:6.0|D:6.0,True,1.4303030303030306,severe_x_ge_1.3,37.13441734417344,36.15234039443304,-0.9820769497404028
2,withShortLanes,4051,90.0|A:11.0|B:43.0|C:6.0|D:6.0,True,1.3116279069767445,severe_x_ge_1.3,28.77877192982456,32.7276155906537,3.948843660829137
2,withShortLanes,4053,150.0|A:34.0|B:57.0|C:9.0|D:26.0,False,1.796783625730994,severe_x_ge_1.3,82.7878414256572,70.98001504723088,-11.807826378426329
2,withShortLanes,4055,150.0|A:32.0|B:62.0|C:8.0|D:24.0,False,1.5940860215053765,severe_x_ge_1.3,84.10779762652925,67.21153401077945,-16.896263615749803
2,withShortLanes,4057,140.0|A:30.0|B:57.0|C:7.0|D:22.0,False,1.5923976608187134,severe_x_ge_1.3,64.39989920007984,60.86953738587015,-3.530361814209698
2,withShortLanes,4061,150.0|A:20.0|B:66.0|C:6.0|D:34.0,False,1.91540404040404,severe_x_ge_1.3,68.20818537647102,65.74601770152492,-2.4621676749461017
2,withShortLanes,4062,90.0|A:20.0|B:32.0|C:6.0|D:8.0,True,1.65,severe_x_ge_1.3,34.99596256684492,37.08124339865004,2.0852808318051217
2,withShortLanes,4065,90.0|A:19.0|B:34.0|C:6.0|D:7.0,False,1.2,moderate_1.0_le_x_lt_1.3,34.028388888888884,37.35651848798679,3.328129599097906
2,withShortLanes,4071,150.0|A:27.0|B:56.0|C:6.0|D:37.0,False,1.7291666666666663,severe_x_ge_1.3,72.35737200687706,65.16563029464544,-7.191741712231618
2,withShortLanes,4074,80.0|A:9.0|B:35.0|C:6.0|D:6.0,True,1.3485714285714283,severe_x_ge_1.3,29.51565217391304,27.814872369458968,-1.700779804454072
2,withShortLanes,4078,150.0|A:28.0|B:60.0|C:6.0|D:32.0,False,1.959722222222222,severe_x_ge_1.3,68.22695157252284,66.21659563350264,-2.010355939020201
2,withShortLanes,4086,130.0|A:14.0|B:56.0|C:6.0|D:30.0,False,1.978373015873016,severe_x_ge_1.3,54.50633788096338,52.21560902515737,-2.290728855806009
2,withShortLanes,4087,100.0|A:14.0|B:45.0|C:6.0|D:11.0,False,1.3950617283950617,severe_x_ge_1.3,36.00069997647817,35.946595476904065,-0.0541044995741017
2,withShortLanes,4088,130.0|A:14.0|B:56.0|C:6.0|D:30.0,False,1.6146825396825395,severe_x_ge_1.3,54.7705703722601,52.628496113878064,-2.1420742583820385
2,withShortLanes,4090,150.0|A:15.0|B:71.0|C:10.0|D:30.0,False,1.847417840375587,severe_x_ge_1.3,59.74421163034455,60.57049649598586,0.8262848656413126
2,withShortLanes,4091,150.0|A:28.0|B:66.0|C:6.0|D:26.0,True,1.7398989898989898,severe_x_ge_1.3,64.67067792173093,65.21320190155572,0.542523979824793
2,withShortLanes,4093,150.0|A:20.0|B:69.0|C:6.0|D:31.0,False,1.4951690821256038,severe_x_ge_1.3,57.55749424617618,58.33126110834824,0.7737668621720601
2,withShortLanes,4099,150.0|A:22.0|B:68.0|C:7.0|D:29.0,False,1.8112745098039216,severe_x_ge_1.3,65.46070324037856,66.08322506303332,0.6225218226547611
2,withShortLanes,4100,110.0|A:24.0|B:39.0|C:6.0|D:17.0,True,1.8772079772079773,severe_x_ge_1.3,49.17137143304205,50.52989046090603,1.3585190278639845
2,withShortLanes,4101,80.0|A:14.0|B:28.0|C:6.0|D:8.0,True,1.4285714285714286,severe_x_ge_1.3,32.85728476821191,30.37313818501921,-2.4841465831927003
2,withShortLanes,4103,100.0|A:16.0|B:42.0|C:6.0|D:12.0,True,1.8002645502645502,severe_x_ge_1.3,36.972453098003854,40.45699744306372,3.4845443450598665
2,withShortLanes,4105,150.0|A:6.0|B:90.0|C:6.0|D:24.0,False,1.612962962962963,severe_x_ge_1.3,39.870768659266126,46.95065890760078,7.079890248334657
2,withShortLanes,4106,110.0|A:19.0|B:49.0|C:6.0|D:12.0,False,1.411791383219955,severe_x_ge_1.3,36.89249040752803,39.33338380559737,2.440893398069342
2,withShortLanes,4109,130.0|A:10.0|B:64.0|C:6.0|D:26.0,False,1.437673611111111,severe_x_ge_1.3,47.771365726323786,49.969028774143446,2.19766304781966
2,withShortLanes,4110,140.0|A:15.0|B:60.0|C:7.0|D:34.0,False,1.82,severe_x_ge_1.3,61.13693377830064,58.77495719346118,-2.3619765848394607
2,withShortLanes,4113,120.0|A:6.0|B:64.0|C:6.0|D:20.0,False,1.6375,severe_x_ge_1.3,37.6489983844911,39.879720681034286,2.2307222965431848
2,withShortLanes,4120,140.0|A:24.0|B:61.0|C:6.0|D:25.0,False,1.6333333333333333,severe_x_ge_1.3,51.53917411854378,54.07167383686099,2.5324997183172044
2,withShortLanes,4121,150.0|A:21.0|B:69.0|C:7.0|D:29.0,False,1.716183574879227,severe_x_ge_1.3,51.06047851657229,58.60807698497421,7.547598468401915
2,withShortLanes,4124,110.0|A:12.0|B:43.0|C:6.0|D:25.0,False,1.6002583979328164,severe_x_ge_1.3,41.929454527397,44.06111914618999,2.131664618792989
2,withShortLanes,4128,100.0|A:19.0|B:44.0|C:6.0|D:7.0,False,1.5542929292929293,severe_x_ge_1.3,33.132405692356386,34.01812460098484,0.8857189086284549
2,withShortLanes,4132,140.0|A:19.0|B:62.0|C:6.0|D:29.0,True,1.935663082437276,severe_x_ge_1.3,61.73634221144813,65.21177336520853,3.475431153760397
2,withShortLanes,4133,90.0|A:16.0|B:34.0|C:6.0|D:10.0,True,1.6941176470588235,severe_x_ge_1.3,35.77374331550802,34.08539758955201,-1.6883457259560115
2,withShortLanes,4139,130.0|A:23.0|B:50.0|C:6.0|D:27.0,False,1.5599999999999998,severe_x_ge_1.3,61.15525787184428,56.178567492322536,-4.976690379521742
2,withShortLanes,4140,150.0|A:14.0|B:65.0|C:6.0|D:41.0,False,1.9628205128205127,severe_x_ge_1.3,59.90088703033995,61.16471060309351,1.2638235727535587
2,withShortLanes,4142,130.0|A:27.0|B:52.0|C:6.0|D:21.0,True,1.7458333333333331,severe_x_ge_1.3,55.08837759167065,53.82321458831638,-1.2651630033542671
2,withShortLanes,4149,130.0|A:15.0|B:57.0|C:8.0|D:26.0,False,1.705458089668616,severe_x_ge_1.3,53.87751356629631,54.59380598955179,0.7162924232554815
2,withShortLanes,4152,90.0|A:18.0|B:32.0|C:6.0|D:10.0,True,1.225,moderate_1.0_le_x_lt_1.3,34.87886363636364,37.86042972083821,2.981566084474572
2,withShortLanes,4156,150.0|A:15.0|B:74.0|C:7.0|D:30.0,False,1.7725225225225223,severe_x_ge_1.3,48.07398544504006,55.72036243913104,7.646376994090986
2,withShortLanes,4157,140.0|A:27.0|B:53.0|C:6.0|D:30.0,True,1.7654088050314467,severe_x_ge_1.3,61.108093109905205,58.61302175111739,-2.4950713587878184
2,withShortLanes,4158,90.0|A:7.0|B:45.0|C:6.0|D:8.0,False,1.3866666666666667,severe_x_ge_1.3,28.95555263157895,27.22019242015459,-1.7353602114243607
2,withShortLanes,4165,150.0|A:19.0|B:71.0|C:6.0|D:30.0,False,1.7523474178403755,severe_x_ge_1.3,53.156724152039615,57.14285130401386,3.986127151974245
2,withShortLanes,4167,90.0|A:15.0|B:35.0|C:6.0|D:10.0,True,1.6,severe_x_ge_1.3,34.5818449197861,33.908404715054715,-0.673440204731385
2,withShortLanes,4169,150.0|A:15.0|B:69.0|C:6.0|D:36.0,True,1.826086956521739,severe_x_ge_1.3,52.81645520654343,57.25427350149955,4.4378182949561165
2,withShortLanes,4172,140.0|A:26.0|B:63.0|C:7.0|D:20.0,False,1.5555555555555554,severe_x_ge_1.3,60.857125770746656,57.85304418930428,-3.004081581442378
2,withShortLanes,4173,100.0|A:20.0|B:42.0|C:6.0|D:8.0,True,1.371693121693122,severe_x_ge_1.3,36.43859584969938,38.447321562531336,2.0087257128319536
2,withShortLanes,4176,80.0|A:14.0|B:28.0|C:6.0|D:8.0,True,1.4571428571428573,severe_x_ge_1.3,34.93329376854598,32.438784187177525,-2.4945095813684546
2,withShortLanes,4180,140.0|A:19.0|B:67.0|C:6.0|D:24.0,False,1.8028192371475955,severe_x_ge_1.3,51.180805897431206,55.96725814499207,4.78645224756086
2,withShortLanes,4183,100.0|A:17.0|B:44.0|C:6.0|D:9.0,True,1.6452020202020203,severe_x_ge_1.3,34.11382466939535,35.76694336751322,1.653118698117872
2,withShortLanes,4184,130.0|A:11.0|B:60.0|C:7.0|D:28.0,False,1.6863888888888887,severe_x_ge_1.3,54.868377813816,52.397927292865006,-2.4704505209509904
2,withShortLanes,4190,90.0|A:17.0|B:36.0|C:6.0|D:7.0,True,1.5555555555555556,severe_x_ge_1.3,32.57783505154639,33.484183380722484,0.9063483291760974
2,withShortLanes,4191,140.0|A:27.0|B:47.0|C:8.0|D:34.0,False,1.9063829787234043,severe_x_ge_1.3,72.45197520472752,66.36079156521673,-6.091183639510788
2,withShortLanes,4192,120.0|A:18.0|B:52.0|C:6.0|D:20.0,True,1.446153846153846,severe_x_ge_1.3,48.54945945945944,49.30244807940708,0.7529886199476366
2,withShortLanes,4193,110.0|A:22.0|B:39.0|C:6.0|D:19.0,False,1.5794871794871796,severe_x_ge_1.3,45.29454319034085,48.13110313529658,2.836559944955731
2,withShortLanes,4196,110.0|A:22.0|B:48.0|C:6.0|D:10.0,False,1.4997685185185188,severe_x_ge_1.3,38.02086875652177,37.31857558397816,-0.7022931725436123
2,withShortLanes,4198,130.0|A:23.0|B:55.0|C:6.0|D:22.0,False,1.5350505050505052,severe_x_ge_1.3,56.5879560397986,55.157578388506494,-1.4303776512921047
2,withShortLanes,4200,120.0|A:12.0|B:54.0|C:6.0|D:24.0,True,1.4444444444444444,severe_x_ge_1.3,45.49225806451613,45.7976233221798,0.3053652576636665
2,withShortLanes,4201,120.0|A:22.0|B:43.0|C:6.0|D:25.0,False,1.711627906976744,severe_x_ge_1.3,50.90792452830188,52.19171286128373,1.283788332981857
2,withShortLanes,4202,120.0|A:19.0|B:48.0|C:7.0|D:22.0,False,1.8416666666666663,severe_x_ge_1.3,57.6647976011994,54.56605871812205,-3.098738883077353
2,withShortLanes,4206,150.0|A:25.0|B:58.0|C:6.0|D:37.0,False,1.4899425287356325,severe_x_ge_1.3,74.91152167894137,66.57471233130782,-8.336809347633547
2,withShortLanes,4207,100.0|A:22.0|B:36.0|C:6.0|D:12.0,True,1.7222222222222223,severe_x_ge_1.3,40.187404381448175,38.760401266945294,-1.427003114502881
2,withShortLanes,4208,140.0|A:14.0|B:63.0|C:6.0|D:33.0,False,1.5876543209876544,severe_x_ge_1.3,52.59642604562643,52.25571435342379,-0.3407116922026389
2,withShortLanes,4209,90.0|A:6.0|B:45.0|C:6.0|D:9.0,True,1.3422222222222222,severe_x_ge_1.3,27.32628571428572,26.930655951721214,-0.3956297625645071
2,withShortLanes,4210,130.0|A:27.0|B:61.0|C:6.0|D:12.0,False,1.580601092896175,severe_x_ge_1.3,48.394355091988125,47.04104172194019,-1.3533133700479354
2,withShortLanes,4216,100.0|A:7.0|B:55.0|C:6.0|D:8.0,False,1.2727272727272725,moderate_1.0_le_x_lt_1.3,31.44091623675106,33.13933833263714,1.6984220958860767
2,withShortLanes,4218,80.0|A:14.0|B:28.0|C:6.0|D:8.0,True,1.3,severe_x_ge_1.3,33.2258389261745,32.20703352914668,-1.018805397027819
2,withShortLanes,4221,130.0|A:19.0|B:54.0|C:6.0|D:27.0,False,1.563477366255144,severe_x_ge_1.3,54.6494624609351,53.86984627802976,-0.7796161829053432
